acqf,trial,iteration,best_f,sum_c_x,cum_costs
LaMBO,6,2,-26.27992057800293,245.76530251670303,611.0632300496284
LaMBO,6,3,-26.27992057800293,262.81615475216444,873.8793848017929
LaMBO,6,4,-26.27992057800293,250.2729534683397,1124.1523382701323
LaMBO,6,5,-26.27992057800293,265.7064966067742,1389.8588348769067
LaMBO,6,6,-26.27992057800293,302.34348966175014,1692.2023245386567
LaMBO,3,0,-28.194381713867188,7.981860441255575,112.46566514401437
LaMBO,3,1,-28.194381713867188,282.6755639011932,395.1412290452075
LaMBO,3,2,-28.194381713867188,242.51782247354157,637.659051518749
LaMBO,3,3,-28.194381713867188,301.7236076700535,939.3826591888026
LaMBO,3,4,-28.194381713867188,262.8949727123684,1202.277631901171
LaMBO,3,5,-28.194381713867188,316.4086192055609,1518.6862511067318
LaMBO,5,0,-28.75382598762393,9.551184841555235,116.4422757114588
LaMBO,5,1,-28.75382598762393,324.46880292513475,440.9110786365936
LaMBO,5,2,-28.75382598762393,329.0935726034653,770.0046512400588
LaMBO,5,3,-28.75382598762393,324.2597320556724,1094.2643832957312
LaMBO,5,4,-28.75382598762393,285.1708973553063,1379.4352806510376
LaMBO,5,5,-28.75382598762393,468.6840596673549,1848.1193403183925
LaMBO,1,0,-27.028091430664062,5.962912431623948,98.69169794645548
LaMBO,1,1,-27.028091430664062,466.161524131337,564.8532220777925
LaMBO,1,2,-27.028091430664062,721.5392381323396,1286.392460210132
LaMBO,1,3,-27.028091430664062,446.1881648474969,1732.5806250576288
LaMBO,2,0,-32.83454132080078,9.993208676999553,111.25041177911136
LaMBO,2,1,-32.83454132080078,250.0597687071684,361.31018048627976
LaMBO,2,2,-32.83454132080078,337.6390347405458,698.9492152268256
LaMBO,2,3,-32.83454132080078,237.8412052158624,936.790420442688
LaMBO,2,4,-32.83454132080078,337.7556253114608,1274.5460457541487
LaMBO,2,5,-32.83454132080078,259.9511764180961,1534.4972221722448
LaMBO,4,0,-24.76331785490699,12.914188307731685,136.7496437253647
LaMBO,4,1,-24.76331785490699,246.54055479516296,383.2901985205277
LaMBO,4,2,-24.76331785490699,379.125034099877,762.4152326204048
LaMBO,4,3,-24.76331785490699,229.37872604833103,991.793958668736
LaMBO,4,4,-24.76331785490699,401.6660598080289,1393.4600184767648
LaMBO,4,5,-24.76331785490699,342.7896098525242,1736.249628329289
LaMBO,7,0,-32.695567405825216,7.328499420093539,111.6917000846138
LaMBO,7,1,-32.695567405825216,297.6410946006554,409.3327946852692
LaMBO,7,2,-32.695567405825216,249.47944384108504,658.8122385263542
LaMBO,7,3,-32.695567405825216,257.31474319749725,916.1269817238516
LaMBO,7,4,-32.695567405825216,240.4763373414364,1156.603319065288
LaMBO,7,5,-32.695567405825216,258.9969731474293,1415.6002922127172
LaMBO,7,6,-32.695567405825216,262.7151088341421,1678.3154010468593
LaMBO,8,0,-30.90101623535156,10.404186351687612,110.45687781134338
LaMBO,8,1,-30.90101623535156,404.9236311109116,515.380508922255
LaMBO,8,2,-30.90101623535156,774.565596893571,1289.9461058158258
LaMBO,8,3,-30.90101623535156,355.3541685389464,1645.3002743547722
LaMBO,10,0,-15.04911994934082,21.41893800471947,181.4281524059646
LaMBO,10,1,-15.04911994934082,247.7049288440691,429.1330812500337
LaMBO,10,2,-15.04911994934082,303.06272920465415,732.1958104546878
LaMBO,10,3,-15.04911994934082,248.05169701611933,980.2475074708072
LaMBO,10,4,-15.04911994934082,316.91226451469566,1297.1597719855029
LaMBO,10,5,-15.04911994934082,420.1598501120933,1717.319622097596
LaMBO,9,0,-8.175095558166504,20.87048605197521,135.80776098483653
LaMBO,9,1,-8.175095558166504,299.5367150350125,435.344476019849
LaMBO,9,2,-8.175095558166504,303.8254705526176,739.1699465724666
LaMBO,9,3,-8.175095558166504,286.66539071782984,1025.8353372902966
LaMBO,9,4,-8.175095558166504,330.36556248085844,1356.200899771155
LaMBO,9,5,-8.175095558166504,302.0085671978958,1658.209466969051
