acqf,trial,iteration,best_f,sum_c_x,cum_costs
CArBO,7,15,-8.288749111287888,43.64656519158753,568.3707264132416
CArBO,7,16,-8.288749111287888,30.90631057475731,599.2770369879989
CArBO,7,17,-7.342319533161019,42.32911935669605,641.606156344695
CArBO,7,18,-7.342319533161019,45.628316995949504,687.2344733406445
CArBO,7,19,-6.229512606196471,49.64449388766029,736.8789672283048
CArBO,7,20,-6.229512606196471,75.57387058949283,812.4528378177976
CArBO,7,21,-6.229512606196471,43.57212944948618,856.0249672672837
CArBO,7,22,-5.460105522752244,50.17854571146864,906.2035129787524
CArBO,7,23,-5.460105522752244,62.26657066553152,968.4700836442838
CArBO,7,24,-5.460105522752244,75.11942209851878,1043.5895057428029
CArBO,7,25,-5.460105522752244,64.88798420107786,1108.4774899438803
CArBO,7,26,-5.460105522752244,61.95496019593341,1170.432450139814
CArBO,7,27,-5.235361505006507,53.835468993980186,1224.267919133794
CArBO,7,28,-5.235361505006507,60.51837474889595,1284.78629388269
CArBO,7,29,-5.235361505006507,72.77199384912545,1357.5582877318154
CArBO,7,30,-5.235361505006507,63.62844970256635,1421.1867374343817
CArBO,7,31,-5.235361505006507,59.83265776861328,1481.019395202995
CArBO,7,32,-5.235361505006507,71.81677902666407,1552.836174229659
CArBO,5,1,-12.190473159511448,17.7520630808508,224.93995205509464
CArBO,5,2,-12.190473159511448,24.517577829526125,249.45752988462075
CArBO,5,3,-12.190473159511448,31.78099890950941,281.23852879413016
CArBO,5,4,-12.190473159511448,19.29778946343011,300.53631825756025
CArBO,5,5,-12.190473159511448,34.09064176198965,334.6269600195499
CArBO,5,6,-12.190473159511448,13.86660735638996,348.4935673759399
CArBO,5,7,-12.190473159511448,16.277535361327768,364.77110273726765
CArBO,5,8,-12.190473159511448,17.544374247096748,382.3154769843644
CArBO,5,9,-12.190473159511448,17.797578091807008,400.1130550761714
CArBO,5,10,-12.190473159511448,19.913978071716844,420.0270331478882
CArBO,5,11,-12.190473159511448,19.85229573292871,439.87932888081696
CArBO,5,12,-11.422572445967292,26.56189807040971,466.44122695122667
CArBO,5,13,-11.422572445967292,17.061210936597746,483.5024378878244
CArBO,5,14,-10.807469953215945,27.79993109858265,511.30236898640703
CArBO,5,15,-10.807469953215945,19.279594456822352,530.5819634432294
CArBO,5,16,-9.343908090078877,26.707373023312865,557.2893364665422
CArBO,5,17,-9.343908090078877,49.93709326581238,607.2264297323545
CArBO,5,18,-9.343908090078877,20.15009799628008,627.3765277286346
CArBO,5,19,-8.201375057221687,35.404588487107176,662.7811162157418
CArBO,5,20,-8.201375057221687,48.88582836508266,711.6669445808245
CArBO,5,21,-7.401058535691071,45.87568798555034,757.5426325663749
CArBO,5,22,-7.401058535691071,43.2242418553505,800.7668744217253
CArBO,5,23,-7.401058535691071,54.9289616562267,855.695836077952
CArBO,5,24,-7.401058535691071,51.63888882159255,907.3347248995444
CArBO,5,25,-7.401058535691071,50.77185798261038,958.106582882155
CArBO,5,26,-6.584395686470597,46.41072095548281,1004.5173038376378
CArBO,5,27,-6.584395686470597,51.60975702142785,1056.1270608590655
CArBO,5,28,-6.584395686470597,49.807537942423096,1105.9345988014886
CArBO,5,29,-6.584395686470597,51.60026260996261,1157.5348614114512
CArBO,5,30,-6.338930125716354,49.07488717545178,1206.609748586903
CArBO,5,31,-6.338930125716354,52.75709354410559,1259.3668421310083
CArBO,5,32,-5.928072463805958,51.22067771617372,1310.5875198471822
CArBO,5,33,-5.928072463805958,50.97353716974263,1361.561057016925
CArBO,5,34,-5.928072463805958,52.235933051236096,1413.796990068161
CArBO,5,35,-5.928072463805958,50.6852397973623,1464.482229865523
CArBO,5,36,-5.928072463805958,52.464463142933,1516.9466930084564
CArBO,1,1,-21.550620019836284,8.07638254635092,298.8990169412223
CArBO,1,2,-21.550620019836284,10.311936653143936,309.2109535943663
CArBO,1,3,-21.550620019836284,10.173513135701004,319.3844667300673
CArBO,1,4,-21.550620019836284,8.428058133312353,327.8125248633796
CArBO,1,5,-21.550620019836284,9.582281151553238,337.39480601493284
CArBO,1,6,-21.550620019836284,10.031711767682758,347.4265177826156
CArBO,1,7,-21.550620019836284,9.074111790325578,356.50062957294114
CArBO,1,8,-21.550620019836284,9.531656667739613,366.0322862406807
CArBO,1,9,-21.550620019836284,13.368165662326223,379.40045190300697
CArBO,1,10,-21.550620019836284,11.07016368286378,390.4706155858708
CArBO,1,11,-21.550620019836284,12.315364721786988,402.7859803076577
CArBO,1,12,-21.550620019836284,8.995000520226833,411.78098082788455
CArBO,1,13,-21.550620019836284,9.165673811809828,420.9466546396944
CArBO,1,14,-21.550620019836284,9.468823991687934,430.4154786313823
CArBO,1,15,-21.550620019836284,9.86161422307258,440.2770928544549
CArBO,1,16,-21.550620019836284,11.028517021958857,451.30560987641377
CArBO,1,17,-19.233312174068352,12.68113234668744,463.9867422231012
CArBO,1,18,-19.233312174068352,11.30975551119896,475.29649773430015
CArBO,1,19,-17.941869748695805,11.795056125172795,487.0915538594729
CArBO,1,20,-14.356980154824754,14.331873955830943,501.4234278153039
CArBO,1,21,-14.356980154824754,13.53577057114305,514.9591983864469
CArBO,1,22,-11.525514769915462,18.301971782241694,533.2611701686886
CArBO,1,23,-11.525514769915462,17.49125763832247,550.7524278070111
CArBO,1,24,-8.703449699026963,20.67767023078093,571.430098037792
CArBO,1,25,-6.908124022974631,35.41581105627129,606.8459090940634
CArBO,1,26,-6.908124022974631,28.01254291310464,634.858452007168
CArBO,1,27,-6.908124022974631,19.828904106136147,654.6873561133042
CArBO,1,28,-6.908124022974631,36.051175618428005,690.7385317317322
CArBO,1,29,-6.908124022974631,36.21849043678426,726.9570221685165
CArBO,1,30,-6.908124022974631,37.44439609187817,764.4014182603946
CArBO,1,31,-6.908124022974631,31.378849641329445,795.7802679017241
CArBO,1,32,-6.270850734196459,40.0099872358872,835.7902551376113
CArBO,1,33,-5.7179270970911045,43.38050554176344,879.1707606793748
CArBO,1,34,-5.7179270970911045,57.23476877824911,936.405529457624
CArBO,1,35,-5.7179270970911045,64.17073974931616,1000.57626920694
CArBO,1,36,-5.7179270970911045,57.68304587584653,1058.2593150827863
CArBO,1,37,-5.7179270970911045,20.12291473015682,1078.3822298129433
CArBO,1,38,-5.7179270970911045,66.47004421137322,1144.8522740243166
CArBO,1,39,-5.7179270970911045,52.09550436248893,1196.9477783868056
CArBO,1,40,-5.548835668901689,47.15942599910171,1244.1072043859074
CArBO,1,41,-5.548835668901689,69.9926612433116,1314.099865629219
CArBO,1,42,-5.548835668901689,73.77678810292832,1387.8766537321474
CArBO,1,43,-5.548835668901689,93.05720853172248,1480.9338622638695
CArBO,1,44,-5.548835668901689,58.09002790128834,1539.023890165158
CArBO,8,1,-13.058570042896983,9.85337034320576,182.39699955989792
CArBO,8,2,-13.058570042896983,10.20261155769025,192.59961111758815
CArBO,8,3,-13.058570042896983,11.10230408458953,203.7019152021777
CArBO,8,4,-13.058570042896983,11.437661404363116,215.13957660654083
CArBO,8,5,-13.058570042896983,11.33915389869211,226.47873050523293
CArBO,8,6,-13.058570042896983,11.382798253306074,237.861528758539
CArBO,8,7,-13.058570042896983,11.22601717984063,249.08754593837963
CArBO,8,8,-13.058570042896983,13.166430303832524,262.25397624221216
CArBO,8,9,-13.058570042896983,12.190317493538354,274.44429373575053
CArBO,8,10,-12.572002653567552,18.315720259771968,292.7600139955225
CArBO,8,11,-12.572002653567552,10.609790362570887,303.3698043580934
CArBO,8,12,-12.38459512592604,12.721683928448837,316.09148828654224
CArBO,8,13,-12.38459512592604,13.268810604842203,329.36029889138445
CArBO,8,14,-12.38459512592604,14.730552307750925,344.0908511991354
CArBO,8,15,-12.38459512592604,13.678517291130332,357.7693684902657
CArBO,8,16,-9.894794049103954,18.57649628600069,376.3458647762664
CArBO,8,17,-9.894794049103954,16.55250813945038,392.8983729157168
CArBO,8,18,-7.170586633002023,23.40760064616334,416.30597356188014
CArBO,8,19,-7.170586633002023,16.9288870933468,433.23486065522695
CArBO,8,20,-6.722169445673853,34.16803328350183,467.4028939387288
CArBO,8,21,-6.722169445673853,19.594218398058647,486.9971123367874
CArBO,8,22,-6.722169445673853,21.52156723417334,508.5186795709608
CArBO,8,23,-6.722169445673853,26.61665492168919,535.1353344926499
CArBO,8,24,-6.722169445673853,34.38575071557992,569.5210852082298
CArBO,8,25,-6.424249011791749,35.41010587063984,604.9311910788697
CArBO,8,26,-6.400591698727056,37.217338328004274,642.148529406874
CArBO,8,27,-5.627966135229714,34.377286903745016,676.525816310619
CArBO,8,28,-5.627966135229714,39.55056149526924,716.0763778058882
CArBO,8,29,-5.627966135229714,35.934927754760906,752.0113055606491
CArBO,8,30,-5.627966135229714,39.63822557798952,791.6495311386386
CArBO,8,31,-5.627966135229714,39.11810372015145,830.7676348587901
CArBO,8,32,-5.627966135229714,38.08445908086793,868.8520939396581
CArBO,8,33,-5.627966135229714,37.05194779947172,905.9040417391298
CArBO,8,34,-5.627966135229714,34.53729855045787,940.4413402895876
CArBO,8,35,-5.627966135229714,34.716173382207074,975.1575136717948
CArBO,8,36,-5.627966135229714,40.02132534985032,1015.178839021645
CArBO,8,37,-5.627966135229714,39.67671791833629,1054.8555569399814
CArBO,8,38,-5.627966135229714,35.04401414793541,1089.899571087917
CArBO,8,39,-5.627966135229714,39.07002535701116,1128.969596444928
CArBO,8,40,-5.627966135229714,35.648247494104176,1164.6178439390324
CArBO,8,41,-5.627966135229714,35.15784143162179,1199.7756853706542
CArBO,8,42,-5.627966135229714,34.67168925204128,1234.4473746226954
CArBO,8,43,-5.627966135229714,36.57835346678586,1271.0257280894812
CArBO,8,44,-5.627966135229714,40.98082126760332,1312.0065493570844
CArBO,8,45,-5.627966135229714,38.593937955991,1350.6004873130753
CArBO,8,46,-5.627966135229714,40.12285926116684,1390.7233465742422
CArBO,8,47,-5.627966135229714,34.25174232461889,1424.975088898861
CArBO,8,48,-5.41435507313249,39.66542382593109,1464.6405127247922
CArBO,8,49,-4.8458939205814415,40.09983463126344,1504.7403473560555
EI,10,1,-22.01990567263765,28.628904038177296,511.86464238020926
EI,10,2,-21.911346403393026,27.807969137991584,539.6726115182008
EI,10,3,-21.911346403393026,25.730593884933928,565.4032054031347
EI,10,4,-21.62105948181036,26.106067029589116,591.5092724327238
EI,10,5,-21.62105948181036,23.864791225486695,615.3740636582105
EI,10,6,-19.85790207136632,29.349695245274965,644.7237589034854
EI,10,7,-19.85790207136632,21.77123401232841,666.4949929158138
EI,10,8,-16.649405411185466,42.62419794329813,709.1191908591119
EI,10,9,-13.503320472876757,51.75801429658628,760.8772051556981
EI,10,10,-13.503320472876757,65.96126336632516,826.8384685220233
EI,10,11,-13.481505183506574,53.16821829992164,880.0066868219449
EI,10,12,-12.62538682987924,51.75750931243658,931.7641961343816
EI,10,13,-11.20922216901384,62.58664792945629,994.3508440638376
EI,10,14,-10.347408773228704,74.06454748613228,1068.41539154997
EI,10,15,-10.347408773228704,110.70538990752236,1179.1207814574925
EI,10,16,-10.347408773228704,78.40830558642432,1257.529087043917
EI,10,17,-9.272160085265416,58.40913111035044,1315.9382181542674
EI,10,18,-8.157371153189038,61.55992336572366,1377.4981415199911
EI,10,19,-8.157371153189038,46.30059647905239,1423.7987379990436
EI,10,20,-8.157371153189038,41.25516366012556,1465.0539016591692
EI,10,21,-8.157371153189038,42.61781118359328,1507.6717128427624
CArBO,3,1,-23.816292120811,14.347217591183988,443.55286394068
CArBO,3,2,-23.816292120811,12.15682144339313,455.7096853840732
CArBO,3,3,-23.816292120811,14.369213780632164,470.0788991647053
CArBO,3,4,-21.822870497712263,13.05492431595628,483.1338234806616
CArBO,3,5,-20.679827848775822,13.149566762874471,496.2833902435361
CArBO,3,6,-20.679827848775822,12.27300416218256,508.55639440571866
CArBO,3,7,-20.679827848775822,12.539875279028148,521.0962696847469
CArBO,3,8,-20.679827848775822,13.009183369974402,534.1054530547212
CArBO,3,9,-20.1379508702228,14.794985579370998,548.9004386340922
CArBO,3,10,-20.1379508702228,11.106543989057592,560.0069826231498
CArBO,3,11,-13.9029135020717,16.964039166877328,576.9710217900272
CArBO,3,12,-12.094982266940193,22.09020800786684,599.061229797894
CArBO,3,13,-10.85350583651735,34.561711426221905,633.622941224116
CArBO,3,14,-10.85350583651735,24.466721784641344,658.0896630087573
CArBO,3,15,-7.840910766559638,30.348952308359564,688.4386153171168
CArBO,3,16,-7.840910766559638,35.90194485962446,724.3405601767413
CArBO,3,17,-7.840910766559638,30.41349679269633,754.7540569694377
CArBO,3,18,-7.840910766559638,34.057732955018324,788.811789924456
CArBO,3,19,-6.507612362042192,36.47116132765572,825.2829512521117
CArBO,3,20,-6.507612362042192,48.62535137492243,873.9083026270341
CArBO,3,21,-6.01252032369272,52.53123460215241,926.4395372291864
CArBO,3,22,-6.01252032369272,59.52154957699056,985.961086806177
CArBO,3,23,-6.01252032369272,51.39772776469909,1037.358814570876
CArBO,3,24,-4.376905720681568,40.35828440856282,1077.717098979439
CArBO,3,25,-4.376905720681568,46.23999461470166,1123.9570935941406
CArBO,3,26,-4.376905720681568,52.099356078254026,1176.0564496723946
CArBO,3,27,-4.376905720681568,37.23681291693361,1213.2932625893282
CArBO,3,28,-4.376905720681568,39.60211831899251,1252.8953809083207
CArBO,3,29,-4.376905720681568,44.57160104846933,1297.46698195679
CArBO,3,30,-4.376905720681568,38.98031723639225,1336.4472991931823
CArBO,3,31,-4.376905720681568,47.022113862311855,1383.4694130554942
CArBO,3,32,-4.376905720681568,44.0097148766669,1427.4791279321612
CArBO,3,33,-4.376905720681568,38.084992761365946,1465.5641206935272
CArBO,3,34,-4.376905720681568,38.11465196569058,1503.678772659218
CArBO,10,1,-22.01990567263765,22.40114686065553,505.6368852026874
CArBO,10,2,-22.01990567263765,23.092494392129648,528.729379594817
CArBO,10,3,-18.49467462292714,51.30802966008562,580.0374092549026
CArBO,10,4,-18.49467462292714,18.63241376742133,598.669823022324
CArBO,10,5,-18.49467462292714,21.25490767185133,619.9247306941753
CArBO,10,6,-18.49467462292714,23.662025868295977,643.5867565624712
CArBO,10,7,-18.49467462292714,25.32697102724903,668.9137275897202
CArBO,10,8,-18.33629214934986,27.45378439599332,696.3675119857136
CArBO,10,9,-17.894214898080897,29.157662150420933,725.5251741361345
CArBO,10,10,-16.757890566243702,26.970192444118503,752.4953665802531
CArBO,10,11,-16.040996150116996,37.13392690275794,789.629293483011
CArBO,10,12,-16.040996150116996,22.790889119427955,812.4201826024389
CArBO,10,13,-14.157785245045693,32.92765001147922,845.3478326139182
CArBO,10,14,-10.60127842356142,31.46879642810063,876.8166290420188
CArBO,10,15,-10.60127842356142,19.66184827655657,896.4784773185754
CArBO,10,16,-8.676146176101645,33.745692453588184,930.2241697721636
CArBO,10,17,-8.040937514099042,44.21678588087367,974.4409556530372
CArBO,10,18,-8.040937514099042,39.78508069675291,1014.22603634979
CArBO,10,19,-6.549902747528591,49.17604608129142,1063.4020824310817
CArBO,10,20,-6.349042130688302,58.47381570499732,1121.8758981360788
CArBO,10,21,-6.349042130688302,79.7814793394868,1201.6573774755657
CArBO,10,22,-6.349042130688302,58.92954237631349,1260.5869198518792
CArBO,10,23,-6.349042130688302,61.49396780618085,1322.08088765806
CArBO,10,24,-6.349042130688302,58.44018518783339,1380.5210728458933
CArBO,10,25,-6.298126961893458,61.92698275928919,1442.4480556051824
CArBO,10,26,-5.948495495365832,54.51569974097997,1496.9637553461623
CArBO,10,27,-5.948495495365832,72.08345129847483,1569.047206644637
MS_CArBO,8,1,-13.058570042896983,5.369015724088376,177.91264494078052
MS_CArBO,8,2,-13.058570042896983,5.425249253552712,183.33789419433324
MS_CArBO,8,3,-13.058570042896983,5.138584535175532,188.4764787295088
MS_CArBO,8,4,-13.058570042896983,4.422379047660643,192.89885777716944
MS_CArBO,8,5,-13.058570042896983,4.644964616594449,197.5438223937639
MS_CArBO,8,6,-13.058570042896983,4.626665675168163,202.1704880689321
MS_CArBO,8,7,-13.058570042896983,4.192732721785951,206.363220790718
MS_CArBO,8,8,-13.058570042896983,4.511611897870074,210.87483268858807
MS_CArBO,8,9,-13.058570042896983,5.081034466323962,215.95586715491203
MS_CArBO,8,10,-13.058570042896983,4.497813825158509,220.45368098007052
MS_CArBO,8,11,-13.058570042896983,6.004647446272089,226.45832842634263
MS_CArBO,8,12,-13.058570042896983,4.703441287284964,231.1617697136276
MS_CArBO,8,13,-13.058570042896983,7.107911104938916,238.2696808185665
MS_CArBO,8,14,-13.058570042896983,8.17846416519954,246.44814498376604
MS_CArBO,8,15,-13.058570042896983,8.516131199420926,254.96427618318697
MS_CArBO,8,16,-13.058570042896983,8.779225388129227,263.7435015713162
MS_CArBO,8,17,-13.058570042896983,9.990976831694596,273.7344784030108
MS_CArBO,8,18,-13.058570042896983,10.461722221513227,284.196200624524
MS_CArBO,8,19,-13.058570042896983,11.664700371846996,295.860900996371
MS_CArBO,8,20,-13.058570042896983,10.851468626964303,306.7123696233353
MS_CArBO,8,21,-13.058570042896983,12.043216704315377,318.75558632765075
MS_CArBO,8,22,-13.058570042896983,16.503227276809426,335.25881360446016
MS_CArBO,8,23,-13.058570042896983,11.217197957752774,346.47601156221293
MS_CArBO,8,24,-13.058570042896983,12.575645999440912,359.0516575616538
MS_CArBO,8,25,-13.058570042896983,11.757708096075142,370.80936565772896
MS_CArBO,8,26,-12.85525193038944,17.788432018456316,388.5977976761853
MS_CArBO,8,27,-12.85525193038944,11.745810782765734,400.343608458951
MS_CArBO,8,28,-12.85525193038944,12.925348168667387,413.2689566276184
MS_CArBO,8,29,-12.264934686295067,15.463213456018906,428.7321700836373
MS_CArBO,8,30,-12.264934686295067,10.6539081902641,439.3860782739013
MS_CArBO,8,31,-12.264934686295067,15.252138411221056,454.6382166851224
MS_CArBO,8,32,-12.264934686295067,10.411760335539633,465.049977020662
MS_CArBO,8,33,-12.264934686295067,15.424717048294124,480.47469406895607
MS_CArBO,8,34,-12.264934686295067,13.182624672786892,493.657318741743
MS_CArBO,8,35,-12.264934686295067,11.880354129785148,505.5376728715281
MS_CArBO,8,36,-12.264934686295067,15.32382473391758,520.8614976054457
MS_CArBO,8,37,-12.264934686295067,14.123272454181588,534.9847700596273
MS_CArBO,8,38,-12.264934686295067,12.311749522458186,547.2965195820855
MS_CArBO,8,39,-12.264934686295067,13.194763087295312,560.4912826693808
MS_CArBO,8,40,-10.742921130296082,24.508567087785764,584.9998497571665
MS_CArBO,8,41,-10.742921130296082,26.990528539285933,611.9903782964525
MS_CArBO,8,42,-6.546703831957517,25.11338488767003,637.1037631841225
MS_CArBO,8,43,-6.546703831957517,30.891928721604163,667.9956919057266
MS_CArBO,8,44,-6.546703831957517,29.81060662013387,697.8062985258605
MS_CArBO,8,45,-6.546703831957517,34.070579506971654,731.8768780328321
MS_CArBO,8,46,-6.546703831957517,34.13222811817548,766.0091061510076
MS_CArBO,8,47,-6.546703831957517,36.76001123742104,802.7691173884286
MS_CArBO,8,48,-5.505563232704859,33.10336241374456,835.8724798021732
MS_CArBO,8,49,-5.505563232704859,34.86379393571007,870.7362737378833
MS_CArBO,8,50,-5.505563232704859,34.47605971813101,905.2123334560142
MS_CArBO,8,51,-5.505563232704859,34.29159022936182,939.503923685376
MS_CArBO,8,52,-5.505563232704859,30.858109615667463,970.3620333010437
MS_CArBO,8,53,-5.502398636348999,30.863677925153954,1001.2257112261976
MS_CArBO,8,54,-5.502398636348999,26.660460260025992,1027.8861714862237
MS_CArBO,8,55,-5.502398636348999,27.6826495722036,1055.5688210584271
MS_CArBO,8,56,-5.502398636348999,33.28355695447498,1088.852378012902
MS_CArBO,8,57,-5.502398636348999,32.07567680435727,1120.9280548172594
MS_CArBO,8,58,-5.502398636348999,38.82072010389743,1159.7487749211568
MS_CArBO,8,59,-5.073892040172284,34.029474992521585,1193.7782499136783
MS_CArBO,8,60,-3.2754108631849865,36.84148175362763,1230.619731667306
MS_CArBO,8,61,-3.2754108631849865,38.9896927900793,1269.609424457385
MS_CArBO,8,62,-3.2754108631849865,39.75375659634047,1309.3631810537258
MS_CArBO,8,63,-3.2754108631849865,40.923416083596976,1350.2865971373228
MS_CArBO,8,64,-3.2754108631849865,42.04508925490366,1392.3316863922264
MS_CArBO,8,65,-3.2754108631849865,40.69290345602344,1433.02458984825
MS_CArBO,8,66,-3.2754108631849865,45.14692595218186,1478.1715158004315
MS_CArBO,8,67,-3.2754108631849865,39.39370281819828,1517.56521861863
MS_CArBO,7,1,-15.17146616616422,5.726417585355377,234.58959367849
MS_CArBO,7,2,-15.17146616616422,5.244493278479174,239.8340869569692
MS_CArBO,7,3,-15.17146616616422,5.057391704403996,244.8914786613732
MS_CArBO,7,4,-15.17146616616422,4.456895128275361,249.34837378964852
MS_CArBO,7,5,-15.17146616616422,4.514025933400934,253.8623997230495
MS_CArBO,7,6,-15.17146616616422,4.657325999820415,258.5197257228699
MS_CArBO,7,7,-15.17146616616422,4.801109078527941,263.32083480139784
MS_CArBO,7,8,-15.17146616616422,5.144768930755864,268.4656037321537
MS_CArBO,7,9,-15.17146616616422,5.112427667775235,273.57803139992893
MS_CArBO,7,10,-15.17146616616422,4.942067272086197,278.52009867201514
MS_CArBO,7,11,-15.17146616616422,5.893490333246046,284.4135890052612
MS_CArBO,7,12,-15.17146616616422,5.355373011020845,289.76896201628205
MS_CArBO,7,13,-15.17146616616422,5.915525416825837,295.6844874331079
MS_CArBO,7,14,-15.17146616616422,11.47168306962744,307.15617050273534
MS_CArBO,7,15,-15.17146616616422,6.892167574757709,314.04833807749304
MS_CArBO,7,16,-15.17146616616422,12.847804283121404,326.8961423606145
MS_CArBO,7,17,-15.17146616616422,13.530376553511552,340.426518914126
MS_CArBO,7,18,-15.17146616616422,14.996575264600002,355.423094178726
MS_CArBO,7,19,-15.17146616616422,18.79016110011009,374.2132552788361
MS_CArBO,7,20,-15.17146616616422,16.672674210330108,390.8859294891662
MS_CArBO,7,21,-15.17146616616422,18.025317101542555,408.9112465907088
MS_CArBO,7,22,-15.17146616616422,18.8725764336012,427.7838230243099
MS_CArBO,7,23,-14.896346481747305,20.41788898758643,448.2017120118964
MS_CArBO,7,24,-14.896346481747305,19.801632358002635,468.00334436989897
MS_CArBO,7,25,-13.813157158828725,22.870776452545503,490.87412082244447
MS_CArBO,7,26,-13.813157158828725,23.28149298598008,514.1556138084245
MS_CArBO,7,27,-13.427681923900138,20.879019996192024,535.0346338046165
MS_CArBO,7,28,-11.937451718890491,26.80617250131436,561.8408063059309
MS_CArBO,7,29,-11.937451718890491,27.157935271090857,588.9987415770217
MS_CArBO,7,30,-11.937451718890491,28.84779159135908,617.8465331683808
MS_CArBO,7,31,-11.937451718890491,29.526075338656444,647.3726085070373
MS_CArBO,7,32,-11.26121460889904,29.187029892398463,676.5596383994357
MS_CArBO,7,33,-8.532146429993551,36.34896534765809,712.9086037470938
MS_CArBO,7,34,-8.532146429993551,39.63551300177356,752.5441167488674
MS_CArBO,7,35,-8.532146429993551,46.84437296171493,799.3884897105823
MS_CArBO,7,36,-8.532146429993551,55.225279711529375,854.6137694221118
MS_CArBO,7,37,-8.532146429993551,43.45260017201716,898.0663695941289
MS_CArBO,7,38,-8.057285649943278,49.18288142413609,947.249251018265
MS_CArBO,7,39,-8.057285649943278,50.637072741306206,997.8863237595712
MS_CArBO,7,40,-8.057285649943278,50.136054907915295,1048.0223786674865
MS_CArBO,7,41,-8.057285649943278,46.65173279961919,1094.6741114671056
MS_CArBO,7,42,-8.057285649943278,47.336260013536034,1142.0103714806417
MS_CArBO,7,43,-8.057285649943278,48.92006147888437,1190.930432959526
MS_CArBO,7,44,-8.057285649943278,47.87979106511445,1238.8102240246403
MS_CArBO,7,45,-8.057285649943278,74.35112646097416,1313.1613504856148
MS_CArBO,7,46,-6.123506642020327,51.84495243133394,1365.0063029169487
MS_CArBO,7,47,-6.123506642020327,64.6551779234902,1429.6614808404388
MS_CArBO,7,48,-6.123506642020327,72.88243549776423,1502.543916338203
MS_CArBO,10,1,-22.01990567263765,9.996284761496735,493.2320231035287
MS_CArBO,10,2,-22.01990567263765,9.786714296251358,503.01873739978
MS_CArBO,10,3,-22.01990567263765,15.776388394008835,518.7951257937889
MS_CArBO,10,4,-22.01990567263765,17.710954153151388,536.5060799469403
MS_CArBO,10,5,-22.01990567263765,17.96400700172437,554.4700869486646
MS_CArBO,10,6,-22.01990567263765,16.36698065335622,570.8370676020209
MS_CArBO,10,7,-22.01990567263765,19.17134837373856,590.0084159757594
MS_CArBO,10,8,-20.764863639711727,21.26494960391424,611.2733655796736
MS_CArBO,10,9,-20.764863639711727,22.828620560111588,634.1019861397853
MS_CArBO,10,10,-20.764863639711727,24.492053750107136,658.5940398898924
MS_CArBO,10,11,-17.632060315535803,28.86314498920737,687.4571848790998
MS_CArBO,10,12,-17.632060315535803,14.517228359877382,701.9744132389773
MS_CArBO,10,13,-17.04959678725847,23.482384427890054,725.4567976668673
MS_CArBO,10,14,-17.04959678725847,21.223459079785474,746.6802567466527
MS_CArBO,10,15,-16.368031842933263,24.004773068462853,770.6850298151156
MS_CArBO,10,16,-12.04356568943864,27.695501253054736,798.3805310681704
MS_CArBO,10,17,-11.886310972264749,26.691595453546757,825.0721265217171
MS_CArBO,10,18,-9.4386595256683,33.88313251580744,858.9552590375246
MS_CArBO,10,19,-9.4386595256683,28.40213375648397,887.3573927940085
MS_CArBO,10,20,-9.4386595256683,31.27039614428308,918.6277889382916
MS_CArBO,10,21,-8.691318881036441,39.75329078950271,958.3810797277944
MS_CArBO,10,22,-6.518199796891092,40.44930883176664,998.8303885595608
MS_CArBO,10,23,-6.518199796891092,61.50282053729562,1060.3332090968563
MS_CArBO,10,24,-6.518199796891092,33.83253218774783,1094.1657412846043
MS_CArBO,10,25,-6.518199796891092,36.86581801242594,1131.0315592970303
MS_CArBO,10,26,-6.518199796891092,41.31749970110455,1172.3490589981348
MS_CArBO,10,27,-5.090822101797021,43.60388228795313,1215.952941286088
MS_CArBO,10,28,-5.090822101797021,43.18627752182791,1259.1392188079158
MS_CArBO,10,29,-5.090822101797021,55.63063080952759,1314.7698496174437
MS_CArBO,10,30,-5.090822101797021,46.22204323204002,1360.9918928494835
MS_CArBO,10,31,-5.090822101797021,47.67274121781899,1408.6646340673026
MS_CArBO,10,32,-5.090822101797021,47.783219456019424,1456.447853523322
MS_CArBO,10,33,-5.090822101797021,39.6058158667528,1496.053669390075
MS_CArBO,10,34,-4.134249496449041,66.52673202312245,1562.5804014131973
CArBO,6,1,-24.457107860830828,10.816834593188592,909.6062984157168
CArBO,6,2,-24.457107860830828,11.960822118964838,921.5671205346816
CArBO,6,3,-24.457107860830828,16.407710173941943,937.9748307086236
CArBO,6,4,-24.457107860830828,19.19783959694789,957.1726703055716
CArBO,6,5,-24.457107860830828,13.078320195890342,970.250990501462
CArBO,6,6,-17.392999828265406,16.3192906692097,986.5702811706716
CArBO,6,7,-11.593482727011594,25.294043135977034,1011.8643243066488
CArBO,6,8,-11.317555868576305,29.29658202307864,1041.1609063297274
CArBO,6,9,-11.317555868576305,26.27134991512637,1067.4322562448538
CArBO,6,10,-10.603637458960613,35.803964228133545,1103.2362204729873
CArBO,6,11,-9.806043283610004,28.172539889902303,1131.4087603628896
CArBO,6,12,-9.123544542847734,52.01639114621394,1183.4251515091034
CArBO,6,13,-9.123544542847734,26.163621692941035,1209.5887732020444
CArBO,6,14,-7.340543803006648,38.93142141084685,1248.5201946128914
CArBO,6,15,-7.340543803006648,68.73593844657847,1317.25613305947
CArBO,6,16,-7.340543803006648,56.62901081166024,1373.88514387113
CArBO,6,17,-7.340543803006648,56.134062153681896,1430.019206024812
CArBO,6,18,-7.340543803006648,75.05407295621649,1505.0732789810286
MS_CArBO,4,1,-21.345484108727412,5.0672908283537765,658.6390380459982
