acqf,trial,iteration,best_f,sum_c_x,cum_costs
EIPS,3,3,-20.84789488924002,57.576706875581664,154.67359118517476
EIPS,3,4,-20.84789488924002,46.360157530503656,201.03374871567843
EIPS,3,5,-20.84789488924002,45.40847946996646,246.4422281856449
EIPS,3,6,-20.84789488924002,52.50554471082772,298.9477728964726
EIPS,3,7,-20.84789488924002,44.17992544809188,343.12769834456446
EIPS,3,8,-15.955274724454313,39.66552556230628,382.7932239068708
EIPS,3,9,-15.706928804833712,43.57088207618671,426.3641059830575
EIPS,3,10,-7.1894134104669885,42.03584708495987,468.3999530680173
EIPS,3,11,-7.145721376312478,43.65259741582729,512.0525504838446
EIPS,3,12,-7.145721376312478,36.93949665170853,548.9920471355531
EIPS,3,13,-7.145721376312478,47.28495667822815,596.2770038137812
EIPS,3,14,-7.145721376312478,45.709306555310754,641.9863103690919
EIPS,3,15,-7.145721376312478,46.30195441400912,688.2882647831011
EIPS,3,16,-7.145721376312478,46.91780396112505,735.2060687442262
EIPS,3,17,-7.145721376312478,46.87999347817369,782.0860622223998
EIPS,3,18,-7.145721376312478,48.00273716253708,830.0887993849369
EIPS,3,19,-7.145721376312478,47.31315687640411,877.4019562613411
EIPS,3,20,-7.145721376312478,47.85644793039563,925.2584041917366
EIPS,3,21,-7.145721376312478,45.67630939061869,970.9347135823554
EIPS,3,22,-7.145721376312478,45.13471727666828,1016.0694308590236
EIPS,3,23,-7.145721376312478,45.11775197247787,1061.1871828315016
EIPS,3,24,-7.145721376312478,45.10257309340397,1106.2897559249054
EIPS,3,25,-7.145721376312478,45.09607112557277,1151.3858270504782
EIPS,3,26,-7.145721376312478,45.07636342484415,1196.4621904753224
EIPS,3,27,-7.145721376312478,45.07837295342199,1241.5405634287445
EIPS,3,28,-7.145721376312478,45.07994392189595,1286.6205073506403
EIPS,3,29,-7.145721376312478,45.09039923171219,1331.7109065823524
EIPS,3,30,-7.145721376312478,45.0991580688906,1376.810064651243
EIPS,3,31,-7.145721376312478,45.10916664975449,1421.9192313009976
EIPS,3,32,-7.145721376312478,45.17767058579144,1467.096901886789
EIPS,3,33,-7.145721376312478,45.37392675728589,1512.470828644075
EIPS,3,34,-7.145721376312478,46.06461495645853,1558.5354436005337
EIPS,3,35,-7.145721376312478,46.62262686632439,1605.158070466858
EIPS,3,36,-7.145721376312478,47.03365023761344,1652.1917207044717
EIPS,3,37,-6.435944625278838,47.23959489191762,1699.4313155963894
EIPS,3,38,-3.9977106160096274,47.3339864132326,1746.765302009622
EIPS,3,39,-1.5679844931975038,48.41347341530637,1795.1787754249283
EIPS,3,40,-0.940066204487812,50.173784761724974,1845.3525601866531
EIPS,3,41,-0.940066204487812,48.060988442671785,1893.413548629325
EIPS,3,42,-0.940066204487812,47.96755568199365,1941.3811043113187
EIPS,3,43,-0.940066204487812,64.44022703300946,2005.821331344328
EIPS,1,1,-8.983116061845266,51.5916229359899,51.5916229359899
EIPS,1,2,-8.983116061845266,51.00310841243744,102.59473134842736
EIPS,1,3,-8.983116061845266,48.49466673957318,151.0893980880005
EIPS,1,4,-8.983116061845266,48.09225563073037,199.18165371873087
EIPS,1,5,-8.983116061845266,49.01501151692925,248.1966652356601
EIPS,1,6,-8.983116061845266,44.55670530407711,292.75337053973726
EIPS,1,7,-8.983116061845266,47.22381536651881,339.97718590625607
EIPS,1,8,-8.983116061845266,46.031248875044085,386.00843478130014
EIPS,1,9,-8.983116061845266,49.46377635065804,435.47221113195815
EIPS,1,10,-8.983116061845266,45.27974908542209,480.75196021738026
EIPS,1,11,-8.983116061845266,43.962958765779845,524.7149189831601
EIPS,1,12,-8.983116061845266,49.16934202939008,573.8842610125503
EIPS,1,13,-8.983116061845266,49.658434627818295,623.5426956403686
EIPS,1,14,-8.983116061845266,44.93725552320761,668.4799511635762
EIPS,1,15,-8.983116061845266,45.97509199095231,714.4550431545285
EIPS,1,16,-7.885987477338321,47.20268183411034,761.6577249886388
EIPS,1,17,-7.684109988114964,46.98428006256887,808.6420050512077
EIPS,1,18,-7.684109988114964,47.61392022394516,856.2559252751528
EIPS,1,19,-7.684109988114964,46.72380606829431,902.979731343447
EIPS,1,20,-7.1489727775366205,47.83973468283428,950.8194660262814
EIPS,1,21,-7.1489727775366205,46.81991992838387,997.6393859546652
EIPS,1,22,-7.1489727775366205,39.51914002253581,1037.1585259772012
EIPS,1,23,-6.120757969435404,49.44445581534044,1086.6029817925416
EIPS,1,24,-5.822638549370668,49.9416348040413,1136.544616596583
EIPS,1,25,-5.822638549370668,50.69894005137823,1187.2435566479612
EIPS,1,26,-5.822638549370668,50.64556587347748,1237.8891225214386
EIPS,1,27,-5.822638549370668,50.53025643307859,1288.4193789545172
EIPS,1,28,-5.783317277982628,50.291056521414816,1338.7104354759322
EIPS,1,29,-5.597986136482088,50.53259958905345,1389.2430350649856
EIPS,1,30,-5.345570439569425,51.4101586158835,1440.6531936808692
EIPS,1,31,-5.159468562507376,51.63269539680786,1492.285889077677
EIPS,1,32,-5.055025626796734,51.79049911071749,1544.0763881883945
EIPS,1,33,-4.962354796265714,52.58613760763541,1596.66252579603
EIPS,1,34,-4.962354796265714,55.26393645397442,1651.9264622500043
EIPS,1,35,-4.692645517538466,54.73109913678469,1706.657561386789
EIPS,1,36,-4.692645517538466,54.244071568656096,1760.9016329554452
EIPS,1,37,-4.681384917737716,53.721880520872446,1814.6235134763176
EIPS,1,38,-4.681384917737716,53.55359260390997,1868.1771060802275
EIPS,1,39,-4.620141010767259,52.004758016709566,1920.181864096937
EIPS,1,40,-4.620141010767259,50.567036989178185,1970.7489010861152
EIPS,1,41,-4.620141010767259,51.06191760021664,2021.810818686332
EIPS,4,1,-9.808427210869112,38.30301402470979,38.30301402470979
EIPS,4,2,-9.808427210869112,34.79215439712016,73.09516842182995
EIPS,4,3,-9.808427210869112,36.38363198960696,109.47880041143692
EIPS,4,4,-9.808427210869112,40.42749192283138,149.9062923342683
EIPS,4,5,-9.808427210869112,39.05921987774752,188.96551221201585
EIPS,4,6,-9.808427210869112,42.96526356073951,231.9307757727553
EIPS,4,7,-9.808427210869112,40.23537134060562,272.166147113361
EIPS,4,8,-9.808427210869112,35.37187618359066,307.5380232969516
EIPS,4,9,-9.808427210869112,37.0424411541601,344.5804644511117
EIPS,4,10,-9.808427210869112,33.85487261234228,378.435337063454
EIPS,4,11,-9.808427210869112,37.58084052199837,416.01617758545234
EIPS,4,12,-7.400244464755616,39.18349606144973,455.19967364690206
EIPS,4,13,-7.400244464755616,39.56170592218231,494.76137956908434
EIPS,4,14,-7.400244464755616,37.34073453618551,532.1021141052698
EIPS,4,15,-7.400244464755616,36.27530235479318,568.377416460063
EIPS,4,16,-7.400244464755616,42.11001732716363,610.4874337872267
EIPS,4,17,-7.400244464755616,37.72238690831189,648.2098206955386
EIPS,4,18,-7.400244464755616,41.10954621058141,689.31936690612
EIPS,4,19,-7.400244464755616,44.61197036802504,733.931337274145
EIPS,4,20,-7.400244464755616,43.50585618303983,777.4371934571848
EIPS,4,21,-6.97708672513627,40.21627037584294,817.6534638330277
EIPS,4,22,-6.97708672513627,37.11286255343446,854.7663263864621
EIPS,4,23,-6.97708672513627,48.1227189300886,902.8890453165508
EIPS,4,24,-6.97708672513627,46.08946582232267,948.9785111388734
EIPS,4,25,-6.97708672513627,37.39998595427592,986.3784970931492
EIPS,4,26,-6.97708672513627,38.14710811700528,1024.5256052101547
EIPS,4,27,-6.97708672513627,42.88188840896647,1067.4074936191212
EIPS,4,28,-6.97708672513627,44.4766480730849,1111.884141692206
EIPS,4,29,-6.97708672513627,40.81265308590896,1152.696794778115
EIPS,4,30,-6.97708672513627,42.22191083793697,1194.918705616052
EIPS,4,31,-6.97708672513627,44.06708675147848,1238.9857923675304
EIPS,4,32,-6.97708672513627,41.20657154103622,1280.192363908567
EIPS,4,33,-6.97708672513627,45.015258123945735,1325.2076220325123
EIPS,4,34,-6.97708672513627,40.85328733681484,1366.0609093693274
EIPS,4,35,-5.907924714796172,43.3057377825012,1409.3666471518286
EIPS,4,36,-5.907924714796172,41.976299422531554,1451.3429465743602
EIPS,4,37,-5.187215260171499,45.35337734642231,1496.6963239207826
EIPS,4,38,-5.187215260171499,34.84285181147352,1531.539175732256
EIPS,4,39,-5.187215260171499,48.71964498679786,1580.258820719054
EIPS,4,40,-5.187215260171499,43.58988509286236,1623.8487058119165
EIPS,4,41,-5.187215260171499,35.521121611775605,1659.3698274236922
EIPS,4,42,-5.187215260171499,43.47488929080709,1702.844716714499
EIPS,4,43,-5.187215260171499,42.18578746895375,1745.030504183453
EIPS,4,44,-5.187215260171499,47.56689153962551,1792.5973957230783
EIPS,4,45,-5.187215260171499,39.81245647092693,1832.4098521940052
EIPS,4,46,-5.187215260171499,46.79558160511053,1879.205433799116
EIPS,4,47,-4.928653406054151,41.65309121351333,1920.8585250126291
EIPS,4,48,-4.928653406054151,34.34169251080025,1955.2002175234293
EIPS,4,49,-4.928653406054151,35.45764498190468,1990.6578625053344
EIPS,4,50,-4.928653406054151,44.33084716790574,2034.98870967324
MS_CArBO,3,1,-22.53909735213673,21.066338218113525,21.066338218113525
MS_CArBO,3,2,-22.53909735213673,23.780230473168498,44.84656869128202
MS_CArBO,3,3,-22.53909735213673,31.482253383548567,76.32882207483058
MS_CArBO,3,4,-22.53909735213673,26.40990511197736,102.73872718680794
MS_CArBO,3,5,-22.53909735213673,23.873981940598515,126.61270912740645
MS_CArBO,3,6,-22.53909735213673,25.9424535879104,152.55516271531684
MS_CArBO,3,7,-22.53909735213673,26.206662878385423,178.76182559370227
MS_CArBO,3,8,-22.53909735213673,29.8146577976525,208.5764833913548
MS_CArBO,3,9,-22.53909735213673,25.640026556786644,234.2165099481414
MS_CArBO,3,10,-17.408601581571794,29.31153266455613,263.5280426126976
MS_CArBO,3,11,-17.408601581571794,30.16125143991285,293.6892940526104
MS_CArBO,3,12,-11.857537466299709,30.12289162576296,323.8121856783734
MS_CArBO,3,13,-11.857537466299709,37.43247716372493,361.2446628420983
MS_CArBO,3,14,-11.857537466299709,37.6320482100074,398.8767110521057
MS_CArBO,3,15,-9.882224112037305,30.618735187259247,429.4954462393649
MS_CArBO,3,16,-9.882224112037305,31.152456066833363,460.6479023061983
MS_CArBO,3,17,-9.882224112037305,29.877139277987737,490.525041584186
MS_CArBO,3,18,-9.882224112037305,44.32240995812676,534.8474515423128
MS_CArBO,3,19,-9.882224112037305,48.56848906378965,583.4159406061025
MS_CArBO,3,20,-9.363077933166192,32.575945270991774,615.9918858770942
MS_CArBO,3,21,-9.085361004789096,37.87725710028895,653.8691429773831
MS_CArBO,3,22,-7.80972275327914,30.996598832058083,684.8657418094413
MS_CArBO,3,23,-7.685656187157335,39.1164570684255,723.9821988778667
MS_CArBO,3,24,-6.170904836789197,35.23707397616519,759.2192728540319
MS_CArBO,3,25,-6.170904836789197,51.32695932399384,810.5462321780258
MS_CArBO,3,26,-6.170904836789197,42.92484646888985,853.4710786469157
MS_CArBO,3,27,-6.170904836789197,48.96526041888738,902.436339065803
MS_CArBO,3,28,-6.170904836789197,37.04149647587929,939.4778355416825
MS_CArBO,3,29,-6.170904836789197,45.3202778420834,984.7981133837658
MS_CArBO,3,30,-6.170904836789197,53.45204157764174,1038.2501549614076
MS_CArBO,3,31,-6.170904836789197,87.16388285795773,1125.4140378193654
MS_CArBO,3,32,-6.170904836789197,57.99288412391688,1183.4069219432822
MS_CArBO,3,33,-6.170904836789197,47.99839231840834,1231.4053142616906
MS_CArBO,3,34,-6.170904836789197,47.220001002177824,1278.6253152638683
MS_CArBO,3,35,-6.170904836789197,42.82669969981002,1321.4520149636785
MS_CArBO,3,36,-5.407025090672725,41.97143045405749,1363.423445417736
MS_CArBO,3,37,-5.407025090672725,55.88317440181861,1419.3066198195547
MS_CArBO,3,38,-5.407025090672725,46.95238656382689,1466.2590063833816
MS_CArBO,3,39,-5.407025090672725,49.09029278068789,1515.3492991640694
MS_CArBO,3,40,-3.0128989187156776,52.81472101433204,1568.1640201784014
MS_CArBO,3,41,-3.0128989187156776,49.01492761378185,1617.1789477921832
MS_CArBO,3,42,-3.0128989187156776,42.47572334394545,1659.6546711361286
MS_CArBO,3,43,-2.9801264676188333,46.317511090227406,1705.972182226356
MS_CArBO,3,44,-2.9801264676188333,41.82259762805541,1747.7947798544114
MS_CArBO,3,45,-2.9801264676188333,44.944824349752885,1792.7396042041644
MS_CArBO,3,46,-2.9801264676188333,66.69321718830227,1859.4328213924664
MS_CArBO,3,47,-2.9801264676188333,59.42961557942723,1918.8624369718937
MS_CArBO,3,48,-2.9801264676188333,47.659870575416605,1966.5223075473104
MS_CArBO,3,49,-2.9801264676188333,46.049663582607366,2012.5719711299175
EIPS,10,1,-12.77188867554811,41.2848290800685,41.2848290800685
EIPS,10,2,-12.77188867554811,40.229140062688415,81.5139691427569
EIPS,10,3,-12.77188867554811,44.57816599684026,126.09213513959716
EIPS,10,4,-12.77188867554811,38.845367647077,164.93750278667414
EIPS,10,5,-12.77188867554811,46.12523358570657,211.0627363723807
EIPS,10,6,-12.77188867554811,41.94893217676054,253.01166854914123
EIPS,10,7,-12.77188867554811,39.373351244320446,292.38501979346165
EIPS,10,8,-12.77188867554811,39.44771846927614,331.8327382627378
EIPS,10,9,-12.77188867554811,37.94782165615125,369.780559918889
EIPS,10,10,-11.5338601342029,40.576743615806826,410.3573035346959
EIPS,10,11,-11.5338601342029,36.82324368944565,447.1805472241415
EIPS,10,12,-11.5338601342029,34.13914295861164,481.3196901827531
EIPS,10,13,-11.5338601342029,37.68157419276992,519.0012643755231
EIPS,10,14,-11.5338601342029,34.92429937395416,553.9255637494772
EIPS,10,15,-10.26479164507666,36.09314839130208,590.0187121407793
EIPS,10,16,-10.26479164507666,33.30321600313664,623.3219281439159
EIPS,10,17,-8.247506268950204,34.39523540694938,657.7171635508653
EIPS,10,18,-8.247506268950204,31.58339275871431,689.3005563095796
EIPS,10,19,-5.7694634474323845,39.25343296726561,728.5539892768452
EIPS,10,20,-5.7694634474323845,46.146854142103386,774.7008434189486
EIPS,10,21,-5.7694634474323845,37.60398539498691,812.3048288139355
EIPS,10,22,-5.7694634474323845,35.769494821057165,848.0743236349927
EIPS,10,23,-5.7694634474323845,36.19590547077254,884.2702291057652
EIPS,10,24,-3.5438543405589518,39.06237688475599,923.3326059905212
EIPS,10,25,-3.5438543405589518,48.65613933324585,971.988745323767
EIPS,10,26,-3.5438543405589518,39.0103477072168,1010.999093030984
EIPS,10,27,-3.5438543405589518,70.60846121029736,1081.6075542412812
EIPS,10,28,-3.358299457522953,45.341717525404746,1126.9492717666858
EIPS,10,29,-3.358299457522953,38.99996563036717,1165.949237397053
EIPS,10,30,-2.051011943044567,48.2072213293428,1214.1564587263956
EIPS,10,31,-2.051011943044567,38.20584807661143,1252.362306803007
EIPS,10,32,-2.051011943044567,42.51989063357854,1294.8821974365856
EIPS,10,33,-2.051011943044567,36.71213648512207,1331.5943339217076
EIPS,10,34,-2.051011943044567,47.54839530612075,1379.1427292278283
EIPS,10,35,-2.051011943044567,32.32316579466154,1411.4658950224898
EIPS,10,36,-2.051011943044567,44.295791213843735,1455.7616862363336
EIPS,10,37,-2.051011943044567,46.26382342983192,1502.0255096661656
EIPS,10,38,-2.051011943044567,46.95730640678836,1548.982816072954
EIPS,10,39,-2.051011943044567,41.18262132476361,1590.1654373977176
EIPS,10,40,-2.051011943044567,53.23688475182429,1643.402322149542
EIPS,10,41,-2.051011943044567,53.23591136777646,1696.6382335173184
EIPS,10,42,-2.051011943044567,79.89824138800178,1776.53647490532
EIPS,10,43,-2.051011943044567,56.85559635870136,1833.3920712640213
EIPS,10,44,-2.051011943044567,66.14364700716513,1899.5357182711864
EIPS,10,45,-2.051011943044567,66.05123055678048,1965.586948827967
EIPS,10,46,-2.051011943044567,65.97568639381007,2031.562635221777
CArBO,7,1,-14.42046005907999,40.52240375325336,40.52240375325336
CArBO,7,2,-14.42046005907999,41.029846362835,81.55225011608835
CArBO,7,3,-14.42046005907999,39.39318866013329,120.94543877622164
CArBO,7,4,-14.42046005907999,38.85407276773388,159.7995115439555
CArBO,7,5,-14.42046005907999,37.68848014238252,197.48799168633803
CArBO,7,6,-14.42046005907999,50.8222875109714,248.31027919730943
CArBO,7,7,-14.42046005907999,47.39261979722338,295.7028989945328
CArBO,7,8,-14.42046005907999,48.9477552922752,344.650654286808
CArBO,7,9,-14.42046005907999,48.46125426969793,393.1119085565059
CArBO,7,10,-12.498573798156835,44.4278469354484,437.5397554919544
CArBO,7,11,-12.498573798156835,44.862664935607,482.4024204275613
CArBO,7,12,-12.498573798156835,49.88116604046334,532.2835864680246
CArBO,7,13,-10.919906046694797,45.25068269853252,577.5342691665571
CArBO,7,14,-10.45355355836406,43.83902357085751,621.3732927374147
CArBO,7,15,-8.159536486924333,46.73916059971384,668.1124533371285
CArBO,7,16,-8.080295549968486,44.457223944489,712.5696772816175
CArBO,7,17,-8.080295549968486,47.16435001202736,759.7340272936449
CArBO,7,18,-7.4652179868906465,45.96879496753128,805.7028222611762
CArBO,7,19,-5.684814039284596,44.56337942715945,850.2662016883356
CArBO,7,20,-5.684814039284596,43.775722417836846,894.0419241061725
CArBO,7,21,-4.819454895936374,43.96198513742571,938.0039092435982
CArBO,7,22,-4.146488911470818,44.12793933849488,982.1318485820932
CArBO,7,23,-4.146488911470818,41.30678537039695,1023.43863395249
CArBO,7,24,-3.813879947948669,48.28921940482496,1071.7278533573149
CArBO,7,25,-3.4789503974572487,46.142803212759546,1117.8706565700743
CArBO,7,26,-3.416228947444725,51.15241298555247,1169.023069555627
CArBO,7,27,-3.416228947444725,47.5857265285462,1216.6087960841733
CArBO,7,28,-2.4210719366741023,51.66753426334392,1268.2763303475172
CArBO,7,29,-2.4210719366741023,49.424599807569656,1317.7009301550868
CArBO,7,30,-2.4210719366741023,54.30942166905675,1372.0103518241435
CArBO,7,31,-2.4210719366741023,59.09259316491273,1431.102944989056
CArBO,7,32,-2.4210719366741023,58.9502467722064,1490.0531917612625
CArBO,7,33,-2.4210719366741023,58.42769029210935,1548.480882053372
CArBO,7,34,-2.4210719366741023,62.16409020075973,1610.6449722541315
CArBO,7,35,-2.4210719366741023,59.44643863839904,1670.0914108925308
CArBO,7,36,-2.4210719366741023,65.03986953316506,1735.131280425696
CArBO,7,37,-2.4210719366741023,65.38110384510595,1800.512384270802
CArBO,7,38,-2.4210719366741023,55.68314386980378,1856.1955281406056
CArBO,7,39,-2.4210719366741023,54.91417802361893,1911.1097061642247
CArBO,7,40,-2.4210719366741023,55.4319322363769,1966.5416384006016
CArBO,7,41,-1.4441544896656129,62.00373234537885,2028.5453707459808
EEIPU,3,1,-22.53909735213673,21.065406191056866,21.065406191056866
EEIPU,3,2,-22.53909735213673,17.05064623654191,38.11605242759877
EEIPU,3,3,-22.53909735213673,15.601556897195817,53.717609324794594
EEIPU,3,4,-22.53909735213673,17.136669631575508,70.85427895637011
EEIPU,3,5,-22.53909735213673,22.07012722198894,92.92440617835904
EEIPU,3,6,-22.53909735213673,16.790553475260044,109.71495965361908
EEIPU,3,7,-22.53909735213673,16.786429777720212,126.5013894313393
EEIPU,3,8,-22.53909735213673,18.472301962293173,144.97369139363246
EEIPU,3,9,-22.53909735213673,14.320867127703318,159.29455852133577
EEIPU,3,10,-22.53909735213673,14.833455362998505,174.12801388433428
EEIPU,3,11,-19.603461053432937,17.499837902209634,191.6278517865439
EEIPU,3,12,-19.155689638709006,16.704554826398766,208.3324066129427
EEIPU,3,13,-19.150665365443103,17.597397368407876,225.92980398135057
EEIPU,3,14,-19.07257797625656,17.14943404558158,243.07923802693216
EEIPU,3,15,-19.07257797625656,21.99396668459209,265.0732047115242
EEIPU,3,16,-19.07257797625656,17.626013941526352,282.6992186530506
EEIPU,3,17,-19.07257797625656,21.323243563992943,304.02246221704354
EEIPU,3,18,-17.107153732083216,29.07290684259687,333.0953690596404
EEIPU,3,19,-15.563119194873266,19.81973244128297,352.91510150092336
EEIPU,3,20,-14.85870505240426,20.29937202492782,373.2144735258512
EEIPU,3,21,-14.73316149091111,18.07285177920017,391.28732530505135
EEIPU,3,22,-14.73316149091111,39.41846863115444,430.7057939362058
EEIPU,3,23,-14.249800592628038,20.2808437960584,450.98663773226417
EEIPU,3,24,-14.249800592628038,17.167756965303642,468.1543946975678
EEIPU,3,25,-14.249800592628038,16.48152467638811,484.6359193739559
EEIPU,3,26,-14.249800592628038,23.5301507829846,508.1660701569405
EEIPU,3,27,-14.249800592628038,16.363785033274336,524.5298551902149
EEIPU,3,28,-14.249800592628038,17.116235373475273,541.6460905636902
EEIPU,3,29,-14.249800592628038,31.69432451389588,573.3404150775862
EEIPU,3,30,-7.758987153818106,38.109766432386905,611.450181509973
EEIPU,3,31,-7.674310438753288,18.20119176584644,629.6513732758195
EEIPU,3,32,-4.590414416489107,19.55447011382818,649.2058433896477
EEIPU,3,33,-4.590414416489107,20.217944415124325,669.423787804772
EEIPU,3,34,-4.590414416489107,26.382591910221294,695.8063797149933
EEIPU,3,35,-4.590414416489107,16.694695049585135,712.5010747645784
EEIPU,3,36,-4.590414416489107,65.22236487303711,777.7234396376156
EEIPU,3,37,-4.590414416489107,25.81352735690476,803.5369669945203
EEIPU,3,38,-4.590414416489107,29.4660896668527,833.003056661373
EEIPU,3,39,-4.590414416489107,14.904815862223185,847.9078725235961
EEIPU,3,40,-4.590414416489107,30.839001034816786,878.7468735584129
EEIPU,3,41,-4.590414416489107,26.982939005575357,905.7298125639882
EEIPU,3,42,-4.590414416489107,16.671433585163893,922.401246149152
EEIPU,3,43,-4.590414416489107,17.425429562093452,939.8266757112456
EEIPU,3,44,-4.590414416489107,41.89688160646477,981.7235573177102
EEIPU,3,45,-4.590414416489107,26.254330474650665,1007.9778877923608
EEIPU,3,46,-4.590414416489107,35.652562967736706,1043.6304507600976
EEIPU,3,47,-4.590414416489107,37.531033483645714,1081.1614842437432
EEIPU,3,48,-4.590414416489107,24.570089713829,1105.7315739575722
EEIPU,3,49,-4.590414416489107,40.15109251443225,1145.8826664720043
EEIPU,3,50,-4.590414416489107,21.986036706276185,1167.8687031782806
EEIPU,3,51,-4.590414416489107,70.21912721288422,1238.0878303911647
EEIPU,3,52,-4.590414416489107,19.49309807712128,1257.580928468286
EEIPU,3,53,-4.590414416489107,29.48853451056584,1287.0694629788518
EEIPU,3,54,-4.590414416489107,54.78566788458333,1341.855130863435
EEIPU,3,55,-4.590414416489107,25.16288899833288,1367.018019861768
EEIPU,3,56,-4.590414416489107,26.24639395241603,1393.264413814184
EEIPU,3,57,-4.590414416489107,29.909618970208985,1423.174032784393
EEIPU,3,58,-3.2434175425969007,23.257378141927305,1446.4314109263205
EEIPU,3,59,-3.2434175425969007,36.51069982198511,1482.9421107483054
EEIPU,3,60,-3.2434175425969007,51.76922579651527,1534.7113365448206
EEIPU,3,61,-3.2434175425969007,26.332691557084814,1561.0440281019055
EEIPU,3,62,-3.2434175425969007,65.17105137540854,1626.215079477314
EEIPU,3,63,-3.2434175425969007,37.44219069785456,1663.6572701751686
EEIPU,3,64,-3.2434175425969007,63.29793595072919,1726.9552061258978
EEIPU,3,65,-3.2434175425969007,75.3661432822189,1802.3213494081167
EEIPU,3,66,-3.2434175425969007,55.18304459465518,1857.504394002772
EEIPU,3,67,-3.2434175425969007,33.364076445756425,1890.8684704485283
EEIPU,3,68,-3.2434175425969007,81.37938292574079,1972.2478533742687
EEIPU,3,69,-3.2434175425969007,70.34442455959007,2042.5922779338596
EIPS,9,1,-21.550461064830472,42.57347565860935,42.57347565860935
EIPS,9,2,-21.550461064830472,42.67510806022151,85.24858371883086
EIPS,9,3,-21.550461064830472,42.53413529889188,127.78271901772274
EIPS,9,4,-21.550461064830472,42.32249156840591,170.10521058612863
EIPS,9,5,-21.550461064830472,42.13823696072126,212.2434475468499
EIPS,9,6,-21.550461064830472,42.10505606702289,254.3485036138728
EIPS,9,7,-21.550461064830472,42.09612547763943,296.44462909151224
EIPS,9,8,-21.550461064830472,42.21474019663805,338.6593692881503
EIPS,9,9,-21.550461064830472,42.33157957571432,380.9909488638646
EIPS,9,10,-21.550461064830472,42.40594482468967,423.3968936885543
EIPS,9,11,-21.550461064830472,42.560191706560815,465.9570853951152
EIPS,9,12,-21.550461064830472,41.43344460634145,507.39053000145657
EIPS,9,13,-21.550461064830472,41.19168358674087,548.5822135881974
EIPS,9,14,-21.550461064830472,41.39146644745066,589.973680035648
EIPS,9,15,-21.550461064830472,41.659501966641926,631.6331820022899
EIPS,9,16,-21.550461064830472,41.64370856048046,673.2768905627704
EIPS,9,17,-21.550461064830472,41.600473835754165,714.8773643985246
EIPS,9,18,-21.550461064830472,41.57611663352402,756.4534810320487
EIPS,9,19,-21.550461064830472,41.54375311902484,797.9972341510735
EIPS,9,20,-21.550461064830472,41.62994302649111,839.6271771775646
EIPS,9,21,-21.550461064830472,41.65948188889262,881.2866590664572
EIPS,9,22,-21.550461064830472,41.79528955981887,923.081948626276
EIPS,9,23,-21.550461064830472,41.76552803717648,964.8474766634528
EIPS,9,24,-21.550461064830472,41.71366452433993,1006.5611411877926
EIPS,9,25,-21.550461064830472,41.66518669576439,1048.226327883557
EIPS,9,26,-21.550461064830472,41.68139396608319,1089.90772184964
EIPS,9,27,-21.550461064830472,41.48228293650705,1131.390004786147
EIPS,9,28,-21.219434399886225,42.13233449619663,1173.5223392823436
EIPS,9,29,-21.219434399886225,42.04842922034131,1215.570768502685
EIPS,9,30,-21.219434399886225,42.10940212204922,1257.6801706247345
EIPS,9,31,-21.219434399886225,42.12566320322449,1299.8058338279588
EIPS,9,32,-20.774622058666612,42.58815416732168,1342.3939879952804
EIPS,9,33,-20.398431090935027,42.900758005788354,1385.2947460010687
EIPS,9,34,-20.398431090935027,42.73149219855738,1428.026238199626
EIPS,9,35,-20.059295475119782,43.370853917143016,1471.397092116769
EIPS,9,36,-19.69575636065816,43.42392161139419,1514.8210137281633
EIPS,9,37,-19.59328793737982,43.49051115632729,1558.3115248844906
EIPS,9,38,-19.104379574565456,44.1864146118075,1602.4979394962982
EIPS,9,39,-18.412323349325725,44.660709887150574,1647.1586493834488
EIPS,9,40,-17.693117665584655,45.881948731399376,1693.0405981148483
EIPS,9,41,-16.168878968870402,47.672765004603065,1740.7133631194513
EIPS,9,42,-14.950963613794547,49.495217283198045,1790.2085804026494
EIPS,9,43,-13.876081202469477,50.74085772835949,1840.949438131009
EIPS,9,44,-13.27056546954085,51.4021935523197,1892.3516316833288
EIPS,9,45,-12.876190205527829,51.51129262702863,1943.862924310357
EIPS,9,46,-12.876190205527829,50.56691232122361,1994.4298366315809
EIPS,9,47,-12.171306783206871,52.73137531872642,2047.161211950307
CArBO,9,1,-21.550461064830472,42.57347565860935,42.57347565860935
CArBO,9,2,-21.550461064830472,42.67105510363619,85.24453076224555
CArBO,9,3,-21.550461064830472,42.55297869507826,127.7975094573238
CArBO,9,4,-21.550461064830472,42.36778338048775,170.1652928378115
CArBO,9,5,-21.550461064830472,42.19806278728605,212.3633556250976
CArBO,9,6,-21.550461064830472,42.19458872758423,254.55794435268183
CArBO,9,7,-21.550461064830472,42.1866585546255,296.7446029073073
CArBO,9,8,-21.550461064830472,41.9825387528654,338.7271416601727
CArBO,9,9,-21.550461064830472,41.64838714575139,380.3755288059241
CArBO,9,10,-21.550461064830472,41.53251058200426,421.90803938792834
CArBO,9,11,-21.550461064830472,41.656233299022674,463.564272686951
CArBO,9,12,-21.550461064830472,41.88987395787987,505.45414664483087
CArBO,9,13,-21.550461064830472,42.17485563178767,547.6290022766185
CArBO,9,14,-21.550461064830472,42.152405150892086,589.7814074275105
CArBO,9,15,-21.550461064830472,42.27893574140657,632.0603431689171
CArBO,9,16,-21.550461064830472,42.24459747722787,674.304940646145
